view_id,event_name,event_id,session_identifier,view_in_session_index,views_in_session,session__previous_session_id,user_id,user_identifier,stitched_user_id,network_userid,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,model_tstamp,app_id,platform,device_identifier,device_category,device_session_index,os_version,os_type,mobile__device_manufacturer,mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,os_timezone,screen_resolution,yauaa__device_brand,yauaa__device_class,yauaa__device_version,yauaa__operating_system_version,yauaa__operating_system_class,yauaa__operating_system_name,yauaa__operating_system_name_version,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_url,page_referrer,refr_medium,refr_source,refr_term,page_title,content_group,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,doc_width,doc_height,iab__category,iab__primary_impact,iab__reason,iab__spider_or_robot,yauaa__device_name,yauaa__agent_class,yauaa__agent_name,yauaa__agent_name_version,yauaa__agent_name_version_major,yauaa__agent_version,yauaa__agent_version_major,yauaa__layout_engine_class,yauaa__layout_engine_name,yauaa__layout_engine_name_version,yauaa__layout_engine_name_version_major,yauaa__layout_engine_version,yauaa__layout_engine_version_major,ua__device_family,ua__os_version,ua__os_major,ua__os_minor,ua__os_family,ua__os_patch,ua__os_patch_minor,ua__useragent_family,ua__useragent_major,ua__useragent_minor,ua__useragent_patch,ua__useragent_version,screen_view__name,screen_view__previous_id,screen_view__previous_name,screen_view__previous_type,screen_view__transition_type,screen_view__type,app__build,app__version,geo__altitude,geo__altitude_accuracy,geo__bearing,geo__latitude,geo__latitude_longitude_accuracy,geo__longitude,geo__speed,screen__fragment,screen__top_view_controller,screen__view_controller,useragent,v_collector,event_id2,agg_test
91774a14-00c9-4ff4-aaa3-86ac8b9f34e6,screen_view,269d914f-1aa9-4cbe-8b09-d699f0719ad2,9458a225-1ddc-4b09-8a77-6fd7c18b1943,19,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,00e45a5bd388efa5e5348937d7e6f12fa33cfdd1bd9705b653089feac084fda6,2021-02-27 14:07:33.000000000,2021-02-27 14:07:38.000000000,2021-02-27 14:07:34.000000000,2021-02-27 14:07:34.000000000,2021-02-27 14:07:34.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,269d914f-1aa9-4cbe-8b09-d699f0719ad2,0
92d9d3b8-5d68-4fd6-99f1-40a46e359f38,page_view,7422b404-ba48-4066-9348-5a661e839dba,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,6,7,,dupe: view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,2021-03-02 20:08:14.155000000,2021-03-02 20:08:14.361000000,2021-03-02 20:08:14.359000000,2021-03-02 20:08:14.359000000,2021-03-02 20:08:14.359000000,2023-09-26 14:57:59.669000000,,web,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,Desktop,4,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/Berlin,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,0,0,0,0,100,100,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/t/enrich-with-kafka/1119,,,,,Enrich with Kafka - Kafka real-time pipeline - Discourse – Snowplow,other,https,discourse.snowplowanalytics.com,/t/enrich-with-kafka/1119,,,,,,,,en-US,1920,950,1,,1908,950,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,ssc-2.1.2-googlepubsub,7422b404-ba48-4066-9348-5a661e839dba,1
95a49a07-608d-4f19-b150-8fef24feb312,screen_view,47ad2274-2797-471d-a89d-d3773fde654f,0920d602-10ed-4e72-ae19-b76d01d075d7,5,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,8ca862816bb35494c3192fca51718251590df1692be3ac0baf6f2b430704ea28,2021-02-26 10:51:43.000000000,2021-02-26 10:51:44.000000000,2021-02-26 10:51:43.000000000,2021-02-26 10:51:43.000000000,2021-02-26 10:51:43.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,47ad2274-2797-471d-a89d-d3773fde654f,0
95ba34f5-43dc-4a38-9df3-132daf94dafb,screen_view,94ec09c2-5fc4-44c1-b3fc-03e58531019f,0920d602-10ed-4e72-ae19-b76d01d075d7,21,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,13c6514689c36d8aab25eaea02a64fe92f5dd99f99e01803abe1e0aaf9be31d9,2021-02-26 11:07:39.000000000,2021-02-26 11:07:40.000000000,2021-02-26 11:07:39.000000000,2021-02-26 11:07:39.000000000,2021-02-26 11:07:39.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,94ec09c2-5fc4-44c1-b3fc-03e58531019f,0
96a57f9a-b515-4774-a09f-4ab98f9032f2,page_view,1h2c6742-7a16-478d-b106-96f9a9a54547,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,1,3,,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,dupe: event_id different collector_tstamp,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,2021-03-03 21:27:22.002000000,2021-03-03 21:27:23.097000000,2021-03-03 21:27:23.095000000,2021-03-03 21:27:23.095000000,2021-03-03 21:27:23.095000000,2023-09-26 14:57:59.669000000,non dupe same time event,web,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,0,0,0,0,100,16,,,,,,,,Unassigned,https://snowplowanalytics.com/,,,,,"True First Collect, manage and operationalize behavioral data at scale | Snowplow",other,https,snowplowanalytics.com,/,,,,,,,,en-au,1104,1335,1,,1089,8111,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",ssc-2.1.2-googlepubsub,1h2c6742-7a16-478d-b106-96f9a9a54547,1
9D5E0AD4-001B-49B7-8139-6E24E2B8624E,screen_view,d3df1438-09a9-4e59-a330-6d695199d9b9,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,3,3,fa008142-c427-4289-8424-6fb2b6576692,NULL domain_userid,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:34:22.000000000,2021-02-21 11:34:22.000000000,2021-02-21 11:34:22.000000000,2021-02-21 11:34:22.000000000,2021-02-21 11:34:22.000000000,2023-09-26 14:57:59.669000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,7,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,,1440x2960,,,,,,,,DE,HE,Hesse,Frankfurt am Main,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,en,1170,2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,-29970651.078471944,,30.04335622548345,-24902753.22377667,67.59633101863753,,na,na,na,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,ssc-2.2.1-googlepubsub,d3df1438-09a9-4e59-a330-6d695199d9b9,0
9a2e2e7f-6165-4cc8-8ec2-5b9b2b01464c,screen_view,ef64606b-e246-4072-9249-2c3cb3d0adf1,9458a225-1ddc-4b09-8a77-6fd7c18b1943,28,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,80b1392a8a4edb8e4b47abf8e9cee3e5f7759da4485ac603d782c021e1ca717f,2021-02-27 14:16:14.000000000,2021-02-27 14:16:19.000000000,2021-02-27 14:16:14.000000000,2021-02-27 14:16:14.000000000,2021-02-27 14:16:14.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,ef64606b-e246-4072-9249-2c3cb3d0adf1,0
9c200ab5-4d24-4057-9c49-82aa0884d775,screen_view,d628a228-5c83-4abe-8778-39d0f298f57a,9458a225-1ddc-4b09-8a77-6fd7c18b1943,17,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,e30d752c4aa96d3bce11357a5514f4a8f50c0806cdb01ed8405e4328907c377e,2021-02-27 14:07:23.000000000,2021-02-27 14:07:23.000000000,2021-02-27 14:07:23.000000000,2021-02-27 14:07:23.000000000,2021-02-27 14:07:23.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,d628a228-5c83-4abe-8778-39d0f298f57a,0
9ee12b2b-2fff-4d9f-856b-1867da7ea4e4,screen_view,b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,0920d602-10ed-4e72-ae19-b76d01d075d7,2,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,2021-02-26 10:50:46.000000000,2021-02-26 10:50:55.000000000,2021-02-26 10:50:50.000000000,2021-02-26 10:50:50.000000000,2021-02-26 10:50:50.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,0
FB6BAD85-4AEC-4E70-951E-28D10C2EDEF5,screen_view,8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5,bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,2,3,fa008142-c427-4289-8424-6fb2b6576692,NULL domain_userid,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:34:15.000000000,2021-02-21 11:34:16.000000000,2021-02-21 11:34:16.000000000,2021-02-21 11:34:16.000000000,2021-02-21 11:34:16.000000000,2023-09-26 14:57:59.669000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,7,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,,1440x2960,,,,,,,,DE,HE,Hesse,Frankfurt am Main,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,en,1170,2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,-29970651.078471944,,30.04335622548345,-24902753.22377667,67.59633101863753,,na,na,na,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,ssc-2.2.1-googlepubsub,8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5,0
a05b38a4-ac7d-4e96-be53-f2247fec406a,page_view,46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,4,6,,user stitch - session: 2nd id: 7,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,2021-03-03 00:38:37.552000000,2021-03-03 00:38:38.169000000,2021-03-03 00:38:38.168000000,2021-03-03 00:38:38.168000000,2021-03-03 00:38:38.168000000,2023-09-26 14:57:59.669000000,discourse,web,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,Desktop,1418,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,0,0,0,0,100,29,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/,,,,,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,other,https,discourse.snowplowanalytics.com,/,,,,,,,,en-GB,1440,798,1,,1440,2797,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,1
a06dfa3d-50c8-4666-980e-4fb11c27e2f1,screen_view,22b49ecb-56e9-4b05-a045-d1d169cd28e3,9458a225-1ddc-4b09-8a77-6fd7c18b1943,4,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,1cf84633fac244fb764a0dc608f736bef04c74276ced45b45af0ca831ec5bdbd,2021-02-27 13:58:29.000000000,2021-02-27 13:58:30.000000000,2021-02-27 13:58:30.000000000,2021-02-27 13:58:30.000000000,2021-02-27 13:58:30.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,22b49ecb-56e9-4b05-a045-d1d169cd28e3,0
a43c9fe83e2c05f27a0fbbf2ef2be1faed4597bd21171dc37106abd287842557,page_view,b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,2,3,,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,8da03ae372c47c00a054ff9e9e18c738cf9f1cf8eeffe8c55f6dc6f280801978,2021-03-02 07:23:25.849000000,2021-03-02 07:23:26.046000000,2021-03-02 07:23:27.774000000,2021-03-02 07:23:27.774000000,2021-03-02 07:23:27.774000000,2023-09-26 14:57:59.669000000,,web,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow Insights,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,1
a94522a41c44e8e94a4badb3b624d010c5866405ca3605e893c7244b9462797b,page_view,bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,2,3,,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,74e34744893d5ac6bd2b10f3210cc3f6dbf17e916f49ebc598d7380a29847b95,2021-03-02 02:01:25.849000000,2021-03-02 02:01:26.046000000,2021-03-02 02:01:27.774000000,2021-03-02 02:01:27.774000000,2021-03-02 02:01:27.774000000,2023-09-26 14:57:59.669000000,,web,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow Insights,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,1
